mapa	tipo	x_fonte	z_fonte	x_nosso	y_nosso	gfx	trainer_type	regra	motivo
GlobalTerminal1F	objeto	12	7			OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NONE	escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (14)
GlobalTerminal1F	objeto	9	15			OBJ_EVENT_GFX_RECEPTIONIST	TRAINER_TYPE_NONE	escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (14)
GlobalTerminal1F	objeto	9	16			OBJ_EVENT_GFX_RECEPTIONIST	TRAINER_TYPE_NONE	escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (14)
GlobalTerminal1F	objeto	25	12			OBJ_EVENT_GFX_PICNICKER	TRAINER_TYPE_NONE	escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (14)
GlobalTerminal1F	objeto	16	16			OBJ_EVENT_GFX_YOUNGSTER	TRAINER_TYPE_NONE	escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (14)
GlobalTerminal1F	objeto	13	3			OBJ_EVENT_GFX_POKEMON_BREEDER_F	TRAINER_TYPE_NONE	escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (14)
GlobalTerminal1F	objeto	12	13			OBJ_EVENT_GFX_POKEMON_BREEDER_M	TRAINER_TYPE_NONE	escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (14)
GlobalTerminal1F	objeto	15	10			OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NONE	escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (14)
GlobalTerminal1F	placa	9	10	0	0	-		escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (11)
GlobalTerminal1F	placa	10	10	0	0	-		escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (11)
GlobalTerminal1F	placa	18	9	0	0	-		escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (11)
GlobalTerminal1F	placa	18	10	0	0	-		escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (11)
GlobalTerminal1F	placa	18	14	0	0	-		escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (11)
GlobalTerminal1F	placa	18	15	0	0	-		escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (11)
GlobalTerminal1F	placa	21	9	0	0	-		escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (11)
GlobalTerminal1F	placa	21	10	0	0	-		escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (11)
GlobalTerminal1F	placa	21	15	0	0	-		escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (11)
GlobalTerminal1F	placa	21	14	0	0	-		escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (11)
GlobalTerminal1F	placa	18	2	0	0	-		escala da caixa 23x15 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (11)
GlobalTerminal2F	objeto	10	6	4	1	OBJ_EVENT_GFX_BATTLE_GIRL	TRAINER_TYPE_NONE	escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal2F	objeto	11	17	5	7	OBJ_EVENT_GFX_TWIN	TRAINER_TYPE_NONE	escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal2F	objeto	13	10	7	3	OBJ_EVENT_GFX_POKEFAN_F	TRAINER_TYPE_NONE	escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal2F	objeto	4	15	0	6	OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NONE	escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal2F	objeto	13	15	7	6	OBJ_EVENT_GFX_LASS	TRAINER_TYPE_NONE	escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal2F	objeto	10	14	4	5	OBJ_EVENT_GFX_EXPERT_F	TRAINER_TYPE_NONE	escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal2F	objeto	5	8	0	2	OBJ_EVENT_GFX_HIKER	TRAINER_TYPE_NONE	escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal2F	objeto	20	11	13	4	OBJ_EVENT_GFX_IDOL	TRAINER_TYPE_NONE	escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal2F	objeto	7	4	2	0	OBJ_EVENT_GFX_ARTIST	TRAINER_TYPE_NONE	escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal2F	placa	15	3	8	0	-		escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (10)
GlobalTerminal2F	placa	15	13	8	5	-		escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
GlobalTerminal2F	placa	6	7	1	2	-		escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
GlobalTerminal2F	placa	6	8	1	2	-		escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (10)
GlobalTerminal2F	placa	9	14	4	5	-		escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
GlobalTerminal2F	placa	9	13	4	5	-		escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (10)
GlobalTerminal2F	placa	6	13	1	5	-		escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
GlobalTerminal2F	placa	6	14	1	5	-		escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (10)
GlobalTerminal2F	placa	9	8	4	2	-		escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
GlobalTerminal2F	placa	9	7	4	2	-		escala da caixa 17x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (10)
GlobalTerminal3F	objeto	8	16	3	7	OBJ_EVENT_GFX_GENTLEMAN	TRAINER_TYPE_NONE	escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal3F	objeto	18	10	13	4	OBJ_EVENT_GFX_HIKER	TRAINER_TYPE_NONE	escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal3F	objeto	15	10	10	4	OBJ_EVENT_GFX_GUITARIST	TRAINER_TYPE_NONE	escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal3F	objeto	6	6	1	2	OBJ_EVENT_GFX_SCHOOL_KID_F	TRAINER_TYPE_NONE	escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal3F	objeto	4	11	0	4	OBJ_EVENT_GFX_CAMPER	TRAINER_TYPE_NONE	escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal3F	objeto	6	5	1	1	OBJ_EVENT_GFX_YOUNGSTER	TRAINER_TYPE_NONE	escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal3F	objeto	4	10	0	4	OBJ_EVENT_GFX_POKEFAN_M	TRAINER_TYPE_NONE	escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal3F	objeto	11	10	6	4	OBJ_EVENT_GFX_CLOWN	TRAINER_TYPE_NONE	escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal3F	objeto	9	6	4	2	OBJ_EVENT_GFX_ACE_TRAINER_M	TRAINER_TYPE_NONE	escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GlobalTerminal3F	placa	12	2	7	0	-		escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (6)
GlobalTerminal3F	placa	12	12	7	5	-		escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
GlobalTerminal3F	placa	8	10	3	4	-		escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
GlobalTerminal3F	placa	8	11	3	4	-		escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (6)
GlobalTerminal3F	placa	5	11	0	4	-		escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (6)
GlobalTerminal3F	placa	5	10	0	4	-		escala da caixa 15x15 da matriz sobre 14x8 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (6)
GrandLakeRoute213EastHouse	objeto	8	5	8	5	OBJ_EVENT_GFX_MIDDLE_AGED_MAN	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GrandLakeRoute213NortheastHouse	objeto	4	4	4	4	OBJ_EVENT_GFX_RICH_BOY	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GrandLakeRoute213NortheastHouse	objeto	6	5	6	5	OBJ_EVENT_GFX_LADY	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GrandLakeRoute213NortheastHouse	placa	9	6	9	6	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
GrandLakeRoute213NorthwestHouse	objeto	2	3	2	3	OBJ_EVENT_GFX_CLOWN	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GrandLakeRoute213NorthwestHouse	objeto	8	6	8	6	OBJ_EVENT_GFX_PSYCHIC	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GrandLakeRoute213NorthwestHouse	objeto	5	5	5	5	OBJ_EVENT_GFX_GUITARIST	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GrandLakeValorLakefrontEastHouse	objeto	5	3			OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	hidden_flag FLAG_HIDE_GRAND_LAKE_VALOR_LAKEFRONT_EAST_HOUSE_BEAUTY, decisao 2
GrandLakeValorLakefrontWestHouse	objeto	5	3			OBJ_EVENT_GFX_GAME_DIRECTOR	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	nome proprio sem sprite aqui
GreatMarsh6	objeto	91	105			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 32x32 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
GreatMarsh6	placa	72	113	0	0	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 32x32 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (2)
GreatMarsh6	objeto	74	115	0	0	OBJ_EVENT_GFX_ACE_TRAINER_M	TRAINER_TYPE_NONE	escala da caixa 32x32 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
GreatMarsh6	objeto	62	115			OBJ_EVENT_GFX_YOUNGSTER	TRAINER_TYPE_NONE	escala da caixa 32x32 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (6)
GreatMarsh6	placa	63	113	0	0	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 32x32 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (2)
GreatMarsh6	placa	72	86	0	0	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 32x32 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (2)
GreatMarsh6	placa	69	106	0	0	-		escala da caixa 32x32 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (2)
GreatMarsh6	placa	91	113	0	0	-		escala da caixa 32x32 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (2)
HearthomeCity	objeto	487	714	35	34	OBJ_EVENT_GFX_FISHERMAN	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	477	723	26	41	OBJ_EVENT_GFX_POKEFAN_M	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	499	710	46	30	OBJ_EVENT_GFX_POKEMON_BREEDER_F	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	500	710	47	30	OBJ_EVENT_GFX_BABY_IN_PRAM	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	491	694			OBJ_EVENT_GFX_POKEMON_BREEDER_M	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (36)
HearthomeCity	objeto	491	704	38	25	OBJ_EVENT_GFX_POKEFAN_F	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	470	705	19	26	OBJ_EVENT_GFX_ARTIST	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	476	704	25	25	OBJ_EVENT_GFX_BATTLE_GIRL	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	463	714	13	34	OBJ_EVENT_GFX_BATTLE_GIRL	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	458	694	9	17	OBJ_EVENT_GFX_HIKER	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	458	695	9	18	OBJ_EVENT_GFX_PACHIRISU	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	placa	461	724	11	42	OBJ_EVENT_GFX_ARROW_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCity	placa	498	725	45	42	OBJ_EVENT_GFX_ARROW_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCity	placa	461	687	11	12	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCity	placa	476	693	25	17	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCity	placa	498	687	45	12	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCity	placa	486	710	34	30	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCity	placa	495	697	42	20	OBJ_EVENT_GFX_GYM_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCity	placa	481	723	29	41	OBJ_EVENT_GFX_MAP_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCity	objeto	505	726			OBJ_EVENT_GFX_POKEFAN_M	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	grupo com dono: FLAG_SINNOH_ESCONDE_HEARTHOME_CITY_ROUTE_209_BLOCKADE ja tem cena nossa que revela este elenco, e segundo corpo duplicaria
HearthomeCity	objeto	505	727			OBJ_EVENT_GFX_HIKER	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	grupo com dono: FLAG_SINNOH_ESCONDE_HEARTHOME_CITY_ROUTE_209_BLOCKADE ja tem cena nossa que revela este elenco, e segundo corpo duplicaria
HearthomeCity	objeto	501	725			OBJ_EVENT_GFX_HIKER	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_HEARTHOME_CITY_HIKER_3, decisao 2
HearthomeCity	objeto	472	687			OBJ_EVENT_GFX_BOLLARD	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
HearthomeCity	objeto	473	687			OBJ_EVENT_GFX_BOLLARD	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
HearthomeCity	objeto	485	687			OBJ_EVENT_GFX_BOLLARD	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
HearthomeCity	objeto	486	687			OBJ_EVENT_GFX_BOLLARD	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
HearthomeCity	objeto	463	701	13	23	OBJ_EVENT_GFX_POKEMON_BREEDER_F	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	472	689	21	13	OBJ_EVENT_GFX_BLACK_BELT	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	473	715	22	34	OBJ_EVENT_GFX_BABY_IN_PRAM	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	474	715	23	34	OBJ_EVENT_GFX_POKEMON_BREEDER_M	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	placa	470	711	19	31	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCity	objeto	470	725			OBJ_EVENT_GFX_BUNEARY	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_HEARTHOME_CITY_BUNEARY, decisao 2
HearthomeCity	objeto	470	725			OBJ_EVENT_GFX_IDOL	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	grupo com dono: FLAG_SINNOH_ESCONDE_HEARTHOME_CITY_KEIRA ja tem cena nossa que revela este elenco, e segundo corpo duplicaria
HearthomeCity	objeto	499	698			OBJ_EVENT_GFX_GYM_GUIDE	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_HEARTHOME_CITY_GYM_GUIDE, decisao 2
HearthomeCity	objeto	483	708	31	29	OBJ_EVENT_GFX_ARTIST	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity	objeto	502	699	48	21	OBJ_EVENT_GFX_BLACK_BELT	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
