mapa	x_fonte	z_fonte	x_nosso	y_nosso	flag	regra	motivo
TurnbackCavePillar1Room6	8	20	8	20	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room6	12	16	12	16	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room6	11	17	11	17	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room6	10	18	10	18	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar1Room6	11	11	11	11	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	2	8	2	8	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	6	10	6	10	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	9	3	9	3	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	4	2	4	2	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	20	7	20	7	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	18	2	18	2	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	13	3	13	3	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	16	4	16	4	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	11	17	11	17	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	18	10	18	10	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	2	15	2	15	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	4	10	4	10	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	11	5	11	5	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	17	11	17	11	FLAG_TEMP_10	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	11	6	11	6	FLAG_TEMP_11	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	6	4	6	4	FLAG_TEMP_12	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	6	18	6	18	FLAG_TEMP_13	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	18	20	18	20	FLAG_TEMP_14	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	9	19	9	19	FLAG_TEMP_15	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	4	20	4	20	FLAG_TEMP_16	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	11	16	11	16	FLAG_TEMP_17	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	6	12	6	12	FLAG_TEMP_18	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	4	12	4	12	FLAG_TEMP_19	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	13	19	13	19	FLAG_TEMP_1A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	16	18	16	18	FLAG_TEMP_1B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	20	15	20	15	FLAG_TEMP_1C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	5	11	5	11	FLAG_TEMP_1D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	16	10	16	10	FLAG_TEMP_1E	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	16	12	16	12	FLAG_TEMP_1F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room1	18	12	18	12		translacao provada por 4 warps, d=(0,0)	teto de 29 pedras neste mapa (FLAG_TEMP livres / 64 templates), corte pela ordem da fonte
TurnbackCavePillar2Room2	7	3	7	3	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	11	5	11	5	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	8	2	8	2	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	3	7	3	7	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	19	7	19	7	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	11	11	11	11	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	15	3	15	3	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	14	4	14	4	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	7	19	7	19	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	18	8	18	8	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	2	8	2	8	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	3	15	3	15	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	14	2	14	2	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	18	14	18	14	FLAG_TEMP_10	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	8	4	8	4	FLAG_TEMP_11	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	4	8	4	8	FLAG_TEMP_12	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	17	11	17	11	FLAG_TEMP_13	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	15	19	15	19	FLAG_TEMP_14	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	8	18	8	18	FLAG_TEMP_15	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	8	20	8	20	FLAG_TEMP_16	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	11	16	11	16	FLAG_TEMP_17	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	4	14	4	14	FLAG_TEMP_18	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	5	11	5	11	FLAG_TEMP_19	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	20	14	20	14	FLAG_TEMP_1A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	14	20	14	20	FLAG_TEMP_1B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	19	15	19	15	FLAG_TEMP_1C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	14	18	14	18	FLAG_TEMP_1D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	2	14	2	14	FLAG_TEMP_1E	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room2	20	8	20	8	FLAG_TEMP_1F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	17	17	17	17	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	6	2	6	2	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	9	5	9	5	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	7	3	7	3	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	4	4	4	4	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	15	7	15	7	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	13	5	13	5	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	14	6	14	6	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	10	17	10	17	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	11	11	11	11	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	11	17	11	17	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	7	7	7	7	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	12	5	12	5	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	16	16	16	16	FLAG_TEMP_10	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	10	5	10	5	FLAG_TEMP_11	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	8	4	8	4	FLAG_TEMP_12	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	15	19	15	19	FLAG_TEMP_13	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	5	5	5	5	FLAG_TEMP_14	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	7	15	7	15	FLAG_TEMP_15	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	8	16	8	16	FLAG_TEMP_16	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	9	17	9	17	FLAG_TEMP_17	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	6	6	6	6	FLAG_TEMP_18	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	15	15	15	15	FLAG_TEMP_19	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	12	17	12	17	FLAG_TEMP_1A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	13	17	13	17	FLAG_TEMP_1B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	18	18	18	18	FLAG_TEMP_1C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	14	18	14	18	FLAG_TEMP_1D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	11	5	11	5	FLAG_TEMP_1E	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room3	16	20	16	20	FLAG_TEMP_1F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	4	18	4	18	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	16	2	16	2	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	9	5	9	5	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	15	3	15	3	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	16	6	16	6	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	15	7	15	7	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	13	5	13	5	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	14	4	14	4	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	5	17	5	17	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	11	11	11	11	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	11	17	11	17	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	7	7	7	7	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	12	5	12	5	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	6	16	6	16	FLAG_TEMP_10	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	10	5	10	5	FLAG_TEMP_11	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	8	6	8	6	FLAG_TEMP_12	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	7	19	7	19	FLAG_TEMP_13	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	17	5	17	5	FLAG_TEMP_14	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	12	17	12	17	FLAG_TEMP_15	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	9	17	9	17	FLAG_TEMP_16	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	8	18	8	18	FLAG_TEMP_17	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	18	4	18	4	FLAG_TEMP_18	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	15	15	15	15	FLAG_TEMP_19	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	10	17	10	17	FLAG_TEMP_1A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	13	17	13	17	FLAG_TEMP_1B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	7	15	7	15	FLAG_TEMP_1C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	14	16	14	16	FLAG_TEMP_1D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	11	5	11	5	FLAG_TEMP_1E	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room4	6	20	6	20	FLAG_TEMP_1F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	3	8	3	8	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	17	6	17	6	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	4	9	4	9	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	20	15	20	15	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	18	7	18	7	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	2	7	2	7	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	11	4	11	4	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	10	16	10	16	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	3	14	3	14	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	13	19	13	19	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	18	13	18	13	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	6	11	6	11	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	12	5	12	5	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	11	17	11	17	FLAG_TEMP_10	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	5	16	5	16	FLAG_TEMP_11	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	5	10	5	10	FLAG_TEMP_12	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	14	20	14	20	FLAG_TEMP_13	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	13	6	13	6	FLAG_TEMP_14	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	17	12	17	12	FLAG_TEMP_15	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	12	18	12	18	FLAG_TEMP_16	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	9	2	9	2	FLAG_TEMP_17	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	19	8	19	8	FLAG_TEMP_18	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	18	9	18	9	FLAG_TEMP_19	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	19	14	19	14	FLAG_TEMP_1A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	16	11	16	11	FLAG_TEMP_1B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	5	12	5	12	FLAG_TEMP_1C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	17	10	17	10	FLAG_TEMP_1D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	4	15	4	15	FLAG_TEMP_1E	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	10	3	10	3	FLAG_TEMP_1F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room5	4	13	4	13		translacao provada por 4 warps, d=(0,0)	teto de 29 pedras neste mapa (FLAG_TEMP livres / 64 templates), corte pela ordem da fonte
TurnbackCavePillar2Room6	3	8	3	8	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	17	16	17	16	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	4	9	4	9	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	18	15	18	15	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	20	7	20	7	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	2	15	2	15	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	11	4	11	4	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	12	16	12	16	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	3	14	3	14	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	9	19	9	19	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	18	13	18	13	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	6	11	6	11	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	10	5	10	5	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	11	17	11	17	FLAG_TEMP_10	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	5	6	5	6	FLAG_TEMP_11	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	5	10	5	10	FLAG_TEMP_12	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	8	20	8	20	FLAG_TEMP_13	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	9	6	9	6	FLAG_TEMP_14	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	17	12	17	12	FLAG_TEMP_15	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	10	18	10	18	FLAG_TEMP_16	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	12	3	12	3	FLAG_TEMP_17	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	19	8	19	8	FLAG_TEMP_18	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	18	9	18	9	FLAG_TEMP_19	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	19	14	19	14	FLAG_TEMP_1A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	16	11	16	11	FLAG_TEMP_1B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	5	12	5	12	FLAG_TEMP_1C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	17	10	17	10	FLAG_TEMP_1D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	4	7	4	7	FLAG_TEMP_1E	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	13	2	13	2	FLAG_TEMP_1F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar2Room6	4	13	4	13		translacao provada por 4 warps, d=(0,0)	teto de 29 pedras neste mapa (FLAG_TEMP livres / 64 templates), corte pela ordem da fonte
TurnbackCavePillar3Room1	3	9	3	9	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	20	20	20	20	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	5	11	5	11	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	17	19	17	19	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	15	13	15	13	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	3	13	3	13	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	13	3	13	3	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	13	15	13	15	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	3	20	3	20	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	9	15	9	15	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	19	13	19	13	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	7	13	7	13	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	11	5	11	5	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	13	19	13	19	FLAG_TEMP_10	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	13	7	13	7	FLAG_TEMP_11	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	7	9	7	9	FLAG_TEMP_12	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	9	19	9	19	FLAG_TEMP_13	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	9	7	9	7	FLAG_TEMP_14	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	19	3	19	3	FLAG_TEMP_15	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	11	17	11	17	FLAG_TEMP_16	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	6	19	6	19	FLAG_TEMP_17	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	19	9	19	9	FLAG_TEMP_18	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	17	6	17	6	FLAG_TEMP_19	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	17	16	17	16	FLAG_TEMP_1A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	17	11	17	11	FLAG_TEMP_1B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	5	16	5	16	FLAG_TEMP_1C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	15	9	15	9	FLAG_TEMP_1D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	3	3	3	3	FLAG_TEMP_1E	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	9	3	9	3	FLAG_TEMP_1F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room1	5	6	5	6		translacao provada por 4 warps, d=(0,0)	teto de 29 pedras neste mapa (FLAG_TEMP livres / 64 templates), corte pela ordem da fonte
TurnbackCavePillar3Room2	2	5	2	5	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	11	4	11	4	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	4	11	4	11	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	11	11	11	11	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	18	11	18	11	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	2	17	2	17	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	20	5	20	5	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	12	17	12	17	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	15	8	15	8	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	11	18	11	18	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	15	14	15	14	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	17	10	17	10	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	13	6	13	6	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	5	12	5	12	FLAG_TEMP_10	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	17	12	17	12	FLAG_TEMP_11	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	4	15	4	15	FLAG_TEMP_12	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	10	17	10	17	FLAG_TEMP_13	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	12	5	12	5	FLAG_TEMP_14	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	18	7	18	7	FLAG_TEMP_15	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	7	14	7	14	FLAG_TEMP_16	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	7	8	7	8	FLAG_TEMP_17	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	18	15	18	15	FLAG_TEMP_18	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	9	6	9	6	FLAG_TEMP_19	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	5	10	5	10	FLAG_TEMP_1A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	20	17	20	17	FLAG_TEMP_1B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	9	16	9	16	FLAG_TEMP_1C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	13	16	13	16	FLAG_TEMP_1D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	4	7	4	7	FLAG_TEMP_1E	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room2	10	5	10	5	FLAG_TEMP_1F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	7	7	7	7	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	15	7	15	7	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	3	19	3	19	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	3	15	3	15	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	17	17	17	17	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
