mapa	x_fonte	z_fonte	x_nosso	y_nosso	item	qtd	flag	regra	motivo
Route216	367	386	79	2	ITEM_HP_UP	1		escala da caixa 96x32 da matriz sobre 96x40	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route216	369	397	81	16	ITEM_MAX_POTION	1		escala da caixa 96x32 da matriz sobre 96x40	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route216	331	411	43	33	ITEM_REVIVE	1		escala da caixa 96x32 da matriz sobre 96x40	teto de 64 templates ou teto da fonte
Route217	296	305	9	45	ITEM_HM08	1		escala da caixa 32x128 da matriz sobre 36x118	teto de 64 templates ou teto da fonte
Route217	305	330	19	68	ITEM_IRON	1		escala da caixa 32x128 da matriz sobre 36x118	teto de 64 templates ou teto da fonte
Route217	300	316	13	55	ITEM_TM07	1		escala da caixa 32x128 da matriz sobre 36x118	teto de 64 templates ou teto da fonte
Route217	297	358	10	93	ITEM_BLUE_SHARD	1		escala da caixa 32x128 da matriz sobre 36x118	teto de 64 templates ou teto da fonte
Route217	311	350	25	86	ITEM_ULTRA_BALL	1		escala da caixa 32x128 da matriz sobre 36x118	teto de 64 templates ou teto da fonte
Route217	316	309	31	48	ITEM_RARE_CANDY	1		escala da caixa 32x128 da matriz sobre 36x118	teto de 64 templates ou teto da fonte
Route218	117	744	53	8	ITEM_RARE_CANDY	1		escala da caixa 64x32 da matriz sobre 64x32	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route218	93	759	29	23	ITEM_HYPER_POTION	1		escala da caixa 64x32 da matriz sobre 64x32	ja existe bola nossa nesta coordenada
Route218	104	748	40	12	ITEM_X_ACCURACY	1		escala da caixa 64x32 da matriz sobre 64x32	ja existe bola nossa nesta coordenada
Route219	169	877	10	12	ITEM_ANTIDOTE	1		escala da caixa 32x32 da matriz sobre 36x30 | alcance nao semeavel (sem warp), so andavel	teto de 64 templates ou teto da fonte
Route220	199	917	37	19	ITEM_CARBOS	1		escala da caixa 64x32 da matriz sobre 62x30 | alcance nao semeavel (sem warp), so andavel	teto de 64 templates ou teto da fonte
Route220	171	918	10	20	ITEM_SPLASH_PLATE	1		escala da caixa 64x32 da matriz sobre 62x30 | alcance nao semeavel (sem warp), so andavel	teto de 64 templates ou teto da fonte
Route220	180	910	19	13	ITEM_MAX_REPEL	1		escala da caixa 64x32 da matriz sobre 62x30 | alcance nao semeavel (sem warp), so andavel	teto de 64 templates ou teto da fonte
Route221	239	908	15	15	ITEM_PROTEIN	1		escala da caixa 96x32 da matriz sobre 96x40	ja existe bola nossa nesta coordenada
Route221	295	922	71	32	ITEM_TM81	1		escala da caixa 96x32 da matriz sobre 96x40	ja existe bola nossa nesta coordenada
Route221	256	916	32	25	ITEM_ULTRA_BALL	1		escala da caixa 96x32 da matriz sobre 96x40	ja existe bola nossa nesta coordenada
Route221	250	902	26	7	ITEM_PURE_INCENSE	1		escala da caixa 96x32 da matriz sobre 96x40	ja existe bola nossa nesta coordenada
Route222	785	781	49	14	ITEM_FULL_RESTORE	1		translacao provada por 3 warps, d=(736,767)	ja existe bola nossa nesta coordenada
Route222	816	783	80	16	ITEM_CARBOS	1		translacao provada por 3 warps, d=(736,767)	ja existe bola nossa nesta coordenada
Route222	809	790	73	23	ITEM_QUICK_BALL	1		translacao provada por 3 warps, d=(736,767)	ja existe bola nossa nesta coordenada
Route222	798	782	62	15	ITEM_PP_UP	1		translacao provada por 3 warps, d=(736,767)	ja existe bola nossa nesta coordenada
Route223	840	684	8	73	ITEM_TM18	1		escala da caixa 32x128 da matriz sobre 34x124 | alcance nao semeavel (sem warp), so andavel	teto de 64 templates ou teto da fonte
Route223	850	649	19	39	ITEM_ULTRA_BALL	1		escala da caixa 32x128 da matriz sobre 34x124 | alcance nao semeavel (sem warp), so andavel	teto de 64 templates ou teto da fonte
Route223	842	636	10	27	ITEM_DIVE_BALL	1		escala da caixa 32x128 da matriz sobre 34x124 | alcance nao semeavel (sem warp), so andavel	teto de 64 templates ou teto da fonte
Route223	858	630	27	21	ITEM_RARE_CANDY	1		escala da caixa 32x128 da matriz sobre 34x124 | alcance nao semeavel (sem warp), so andavel	teto de 64 templates ou teto da fonte
Route224	884	570	20	88	ITEM_RAZOR_CLAW	1		escala da caixa 64x96 da matriz sobre 64x94	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route224	869	530	5	48	ITEM_RARE_CANDY	1		escala da caixa 64x96 da matriz sobre 64x94	ja existe bola nossa nesta coordenada
Route224	907	509	43	28	ITEM_DESTINY_KNOT	1		escala da caixa 64x96 da matriz sobre 64x94	ja existe bola nossa nesta coordenada
Route224	923	503	59	22	ITEM_REPEAT_BALL	1		escala da caixa 64x96 da matriz sobre 64x94	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
Route224	904	524	40	43	ITEM_PP_MAX	1		escala da caixa 64x96 da matriz sobre 64x94	ja existe bola nossa nesta coordenada
Route224	914	509	50	28	ITEM_ULTRA_BALL	1		escala da caixa 64x96 da matriz sobre 64x94	ja existe bola nossa nesta coordenada
Route224	877	541	13	59	ITEM_UPGRADE	1		escala da caixa 64x96 da matriz sobre 64x94	ja existe bola nossa nesta coordenada
RuinManiacCaveLong	58	3	58	3	ITEM_TM28	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
RuinManiacCaveShort	4	3	4	3	ITEM_TM28	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
SinnohVictoryRoad1F	42	48	42	48	ITEM_RARE_CANDY	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
SinnohVictoryRoad1F	28	46	28	46	ITEM_MAX_REPEL	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
SinnohVictoryRoad1F	7	61	7	61	ITEM_TM41	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
SinnohVictoryRoad1F	13	38	13	38	ITEM_RAZOR_CLAW	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
SinnohVictoryRoad1F	44	36	44	36	ITEM_ZINC	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
SinnohVictoryRoad2F	16	4	16	4	ITEM_TM79	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
SinnohVictoryRoad2F	4	5	4	5	ITEM_MAX_ELIXIR	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
SinnohVictoryRoad2F	34	22	34	22	ITEM_FULL_RESTORE	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
SinnohVictoryRoad2F	43	12	43	12	ITEM_TM71	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
SinnohVictoryRoadB1F	13	18	13	18	ITEM_TM59	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
SinnohVictoryRoadB1F	33	16	33	16	ITEM_ULTRA_BALL	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
SinnohVictoryRoadB1F	35	39	35	39	ITEM_CALCIUM	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
SnowpointCity	372	245	21	56	ITEM_ULTRA_BALL	1		escala da caixa 32x64 da matriz sobre 34x68	ja existe bola nossa nesta coordenada
SnowpointTempleB1F	12	13	12	13	ITEM_CALCIUM	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
SnowpointTempleB4F	11	18	11	18	ITEM_FULL_HEAL	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
SolaceonRuinsRoom7	4	9	4	9	ITEM_MIND_PLATE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
SolaceonRuinsRoom7	6	9	6	9	ITEM_ODD_INCENSE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
SolaceonRuinsRoom7	4	7	4	7	ITEM_NUGGET	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
SolaceonRuinsRoom7	6	7	6	7	ITEM_HM05	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
SolaceonTown	584	662	41	30	ITEM_PP_UP	1		escala da caixa 64x32 da matriz sobre 66x44	ja existe bola nossa nesta coordenada
SolaceonTown	594	653	51	18	ITEM_RARE_CANDY	1		escala da caixa 64x32 da matriz sobre 66x44	ja existe bola nossa nesta coordenada
SunyshoreCity	881	779	53	43	ITEM_THUNDERSTONE	1		escala da caixa 64x64 da matriz sobre 70x64	ja existe bola nossa nesta coordenada
TeamGalacticEternaBuilding_2F	3	12	0	12	ITEM_X_SPEED	1		escala da caixa 17x11 da matriz sobre 13x13	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
TeamGalacticEternaBuilding_3F	10	8	2	12	ITEM_X_SPECIAL	1		escala da caixa 11x7 da matriz sobre 13x13	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
TeamGalacticEternaBuilding_4F	9	6	0	2	ITEM_REVIVE	1		escala da caixa 14x6 da matriz sobre 13x13	ja existe bola nossa nesta coordenada
TeamGalacticEternaBuilding_4F	8	6	0	2	ITEM_BLUE_SHARD	1		escala da caixa 14x6 da matriz sobre 13x13	ja existe bola nossa nesta coordenada
TeamGalacticEternaBuilding_4F	21	5	12	0	ITEM_UPGRADE	1		escala da caixa 14x6 da matriz sobre 13x13	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
ValleyWindworks	242	644	18	12	ITEM_TM24	1		escala da caixa 32x32 da matriz sobre 32x99	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
ValleyWindworks	246	660	22	63	ITEM_POTION	1		escala da caixa 32x32 da matriz sobre 32x99	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
ValleyWindworks	232	649	8	28	ITEM_ELECTIRIZER	1		escala da caixa 32x32 da matriz sobre 32x99	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
ValorLakefront	712	783	34	48	ITEM_TM85	1		escala da caixa 64x64 da matriz sobre 56x66	ja existe bola nossa nesta coordenada
ValorLakefront	717	748	39	12	ITEM_ULTRA_BALL	1		escala da caixa 64x64 da matriz sobre 56x66	ja existe bola nossa nesta coordenada
ValorLakefront	712	780	34	45	ITEM_IRON	1		escala da caixa 64x64 da matriz sobre 56x66	ja existe bola nossa nesta coordenada
VeilstoneCity	690	613	18	39	ITEM_FULL_INCENSE	1		escala da caixa 64x64 da matriz sobre 66x68	ja existe bola nossa nesta coordenada
VeilstoneCity	710	584	39	8	ITEM_RARE_CANDY	1		escala da caixa 64x64 da matriz sobre 66x68	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
VeilstoneCity	693	584	21	8	ITEM_STAR_PIECE	1		escala da caixa 64x64 da matriz sobre 66x68	ja existe bola nossa nesta coordenada
VeilstoneCity_GalacticWarehouse	7	4	0	0	ITEM_DUSK_STONE	1		escala da caixa 7x5 da matriz sobre 15x7	ja existe bola nossa nesta coordenada
VeilstoneCity_GalacticWarehouse	13	8	14	6	ITEM_HM02	1		escala da caixa 7x5 da matriz sobre 15x7	ja existe bola nossa nesta coordenada
VictoryRoad1FRoom2	44	9	44	9	ITEM_NUGGET	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
VictoryRoad1FRoom2	14	7	14	7	ITEM_FULL_RESTORE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
VictoryRoad1FRoom2	14	4	14	4	ITEM_DUSK_STONE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
VictoryRoad1FRoom2	27	60	27	60	ITEM_LEFTOVERS	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
WaywardCave1F	56	55	56	55	ITEM_TM26	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
WaywardCave1F	8	44	8	44	ITEM_TM32	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
WaywardCave1F	7	15	7	15	ITEM_REVIVE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
WaywardCave1F	44	15	44	15	ITEM_ESCAPE_ROPE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
WaywardCaveB1F	22	9	22	9	ITEM_GRIP_CLAW	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
WaywardCaveB1F	31	16	31	16	ITEM_MAX_ETHER	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
WaywardCaveB1F	33	8	33	8	ITEM_RARE_CANDY	1		identidade (coordenada da fonte ja local e dentro do layout)	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
