geracao,especie,vanilla_jogo,vanilla_mapa,vanilla_condicao,hack_referencia,hack_mapa_condicao,hack_fonte,regiao_recomendada,mapa_recomendado_repo,mapa_existe_no_repo,porque,fonte_confianca
8,Spectrier,SwSh Crown Tundra,Giant's Bed,idem,Radical Red,Pokemon Mansion 1F raid,pokemoncoders.com,Johto,BurnedTower_B1F ou RuinsOfAlph (bioma ruina/fantasma),sim (RuinsOfAlph_B1F confirmado),GHOST puro; PLANO cita 'Spectrier em ruina de Johto' como exemplo direto,V
8,Calyrex,SwSh Crown Tundra,Crown Shrine,"historia final da DLC, funde com Glastrier/Spectrier via Reins",Radical Red,Route 25 raid,pokemoncoders.com,Sinnoh,MtCoronet_B1F ou SnowpointTempleB5F,sim,GRASS/PSYCHIC realeza; junto do par gelo/fantasma faz sentido tematico,V
8,Enamorus,SwSh DLC/evento,Dyna Tree Hill (evento distribuicao),"evento, mesma familia dos genios de Unova",Radical Red,"One Island Battle Simulator, roaming apos 8 vitorias",pokemoncoders.com,Unova,Unova_GiantChasm1F (junto do trio Forces of Nature),"nao (mesmo mapa dos outros 3, ja marcado 'nao existe' acima e sim aqui: GiantChasm EXISTE, ver nota)",mantido junto do trio Incarnate/Therian por parentesco de familia; Giant Chasm existe no repo,sim/V
9,Wo-Chien,SV,Poco Path / Asado Desert (dependendo do jogo),selvagem apos historia curta,Radical Red,roaming Kanto (confirmado no fetch),pokemoncoders.com,Johto,"RuinsOfAlph (DARK/GRASS, tesouro amaldicoado)",sim (RuinsOfAlph_WordsRoom1 confirmado),Treasures of Ruin sao ESPIRITOS antigos; ruina e o bioma; RR tambem usa 'roaming' que convertemos em estatico,V/M
9,Chien-Pao,SV,Icebind Peak,idem,Radical Red,roaming Kanto,pokemoncoders.com,Sinnoh,SnowpointTempleB5F ou LakeAcuity (neve),sim,"ICE/DARK, neve e o bioma; PLANO ja usa Sinnoh para gelo",V
9,Ting-Lu,SV,Grasswither Shore / South Province,idem,Radical Red,roaming Kanto,pokemoncoders.com,Hoenn,"AncientTomb ou DesertRuins (GROUND, tesouro de terra)",sim,GROUND/DARK; ruina de Hoenn e coerente,V/M
9,Chi-Yu,SV,Fireheart Path,idem,Radical Red,roaming Kanto,pokemoncoders.com,Kanto,"MtEmber_Summit_Frlg (FIRE, ja tem Moltres) ou caverna vulcanica",sim,FIRE/DARK; vulcao e o bioma; dividir de Moltres se for problema de crowding,V/M
9,Koraidon,SV Scarlet,Great Crater of Paldea (historia),"monta de historia, sempre disponivel desde o inicio no Scarlet",Radical Red / Elite Redux,"Mystery Gift code (RR) / 'Winged King' escondido em Victory Road (Elite Redux, achado no fetch)",pokemoncoders.com; eliteredux.net,Sinnoh,caverna profunda (MtCoronet ou Underground),sim,PLANO cita 'Koraidon e Miraidon em caverna profunda de Sinnoh' como exemplo direto; nao copiar Mystery Gift,V
9,Miraidon,SV Violet,Great Crater of Paldea,"idem, Violet",idem,'Iron Serpent' em Victory Road (Elite Redux),pokemoncoders.com; eliteredux.net,Sinnoh,idem,sim,idem,V
9,Walking Wake,SV Scarlet DLC,Area Zero (Depths),selvagem em zona subterranea pos-DLC,Radical Red,Victory Road 2F,pokemoncoders.com,Unova,Unova_VictoryRoadCave1F,sim,"fusao ancestral de Suicune; agua/dragao, victory road e onde RR o colocou",V
9,Iron Leaves,SV Violet DLC,Area Zero (Depths),idem,Radical Red,"Rock Tunnel, raid 5-estrelas",pokemoncoders.com,Kanto,RockTunnel_1F_Frlg,sim,fusao futura de Virizion; RR usou tunel rochoso,V
9,Okidogi,SV DLC Kitakami,"Infernal Parade (evento de historia, Ogre)","evento de historia (Loyal Three), Kitakami",Radical Red,Safari Zone Far-Western Area raid,pokemoncoders.com,Johto,IlexForest (bioma floresta amaldicoada),sim,"FIGHTING/POISON, oni-guardiao de floresta; Kitakami e tematicamente uma floresta assombrada como Ilex",V/M
9,Munkidori,SV DLC Kitakami,Infernal Parade,idem,Radical Red,Safari Zone Far-Western Area raid,pokemoncoders.com,Johto,IlexForest,sim,idem,V/M
9,Fezandipiti,SV DLC Kitakami,Infernal Parade,idem,Radical Red,Safari Zone Far-Western Area raid,pokemoncoders.com,Johto,IlexForest,sim,idem,V/M
9,Ogerpon,SV DLC Kitakami,Chamber of the Original One (Teal); 3 santuarios de Kitakami do as 3 mascaras,selvagem unico + 3 itens colecionaveis (mascaras) em locais separados,Radical Red,dado por Erika apos revanche,pokemoncoders.com,Johto,IlexForest (mascara base) + mascaras como itens de historia opcionais,sim,"GRASS/oni; Ilex e a floresta mais proxima em lore; RR simplifica para presente de NPC, recomendamos igual",V/M
9,Terapagos,SV DLC,Area Zero (historia principal + DLC),"evolui durante a historia principal, forma Stellar so no final da DLC",Radical Red,roaming Kanto,pokemoncoders.com,Unova,Unova_RelicCastleB4F ou area profunda,sim,"tartaruga ancestral; caverna/ruina profunda e o bioma mais proximo, sem Area Zero nas nossas 5 regioes",V/M
9,Pecharunt,SV DLC (filme),evento (sem local selvagem no jogo),distribuicao/evento de historia do DLC,Radical Red,Route 16 raid 4-estrelas,pokemoncoders.com,Hoenn,"MtPyre (POISON/GHOST, sub-reptante de tumulo)",sim,tematica de veneno/fantasma sorrateiro; cemiterio e o bioma coerente,V/M
9,Great Tusk,SV Scarlet,Great Crater / selvagem geral pos-historia,selvagem comum na overworld,Radical Red / Elite Redux,Cerulean Cave 2F ou Rock Tunnel (RR) / Victory Road B1F C-Room (Elite Redux),pokemoncoders.com; eliteredux.net,Unova,Unova_VictoryRoadCave1F,sim,"paradox antigo; Elite Redux usa Victory Road dedicado, seguimos o mesmo padrao para os 18 paradox restantes",V
9,Scream Tail,SV Scarlet,selvagem geral,idem,Radical Red / Elite Redux,Safari Zone North (RR) / Victory Road B1F C-Room (Elite Redux),pokemoncoders.com; eliteredux.net,Unova,Unova_VictoryRoadCave1F,sim,idem,V
9,Brute Bonnet,SV Scarlet,selvagem geral,idem,idem,idem,idem,Unova,Unova_VictoryRoadCave1F,sim,idem,V
9,Flutter Mane,SV Scarlet,selvagem geral (raro),idem,idem,Viridian Forest raid ou Victory Road (RR) / Victory Road B1F C-Room (Elite Redux),idem,Unova,Unova_VictoryRoadCave1F,sim,idem,V
9,Slither Wing,SV Scarlet,selvagem geral,idem,idem,Safari Zone West (RR) / idem Elite Redux,idem,Unova,Unova_VictoryRoadCave1F,sim,idem,V
9,Sandy Shocks,SV Scarlet,selvagem geral,idem,idem,Safari Zone North (RR) / idem Elite Redux,idem,Unova,Unova_VictoryRoadCave1F,sim,idem,V
9,Roaring Moon,SV Scarlet,selvagem raro/pos-historia,idem,idem,Victory Road 3F a noite (RR) / Victory Road B1F 'hidden' (Elite Redux),idem,Unova,Unova_VictoryRoadCave2F,sim,idem,V
9,Iron Treads,SV Violet,selvagem geral,idem,idem,Cerulean Cave / Rock Tunnel (RR) / Victory Road B1F F-Room (Elite Redux),idem,Unova,Unova_VictoryRoadCave2F,sim,"paradox futuro; mesma zona dedicada, sala separada dos antigos",V
9,Iron Bundle,SV Violet,selvagem geral,idem,idem,Victory Road 3F (RR) / idem Elite Redux,idem,Unova,Unova_VictoryRoadCave2F,sim,idem,V
9,Iron Hands,SV Violet,selvagem geral,idem,idem,Safari Zone Center (RR) / idem Elite Redux,idem,Unova,Unova_VictoryRoadCave2F,sim,idem,V
9,Iron Jugulis,SV Violet,selvagem geral,idem,idem,Safari Zone West (RR) / idem Elite Redux,idem,Unova,Unova_VictoryRoadCave2F,sim,idem,V
9,Iron Moth,SV Violet,selvagem geral,idem,idem,Safari Zone Center (RR) / idem Elite Redux,idem,Unova,Unova_VictoryRoadCave2F,sim,idem,V
9,Iron Thorns,SV Violet,selvagem geral,idem,idem,Safari Zone West (RR) / idem Elite Redux,idem,Unova,Unova_VictoryRoadCave2F,sim,idem,V
9,Iron Valiant,SV Violet,selvagem raro/pos-historia,idem,idem,Victory Road 1F ou Power Plant raid (RR) / Victory Road B2F F-Room (Elite Redux),idem,Unova,Unova_VictoryRoadCave3F,sim,idem,V
9,Gouging Fire,SV Scarlet DLC,Area Zero Depths,"idem, DLC",Radical Red,Cinnabar Mansion Secret Area,pokemoncoders.com,Unova,Unova_VictoryRoadCave3F,sim,"fusao ancestral de Entei, mesma zona dedicada",V
9,Raging Bolt,SV Violet DLC,Area Zero Depths,"idem, DLC",Radical Red,Silph Co. Secret Area 1F,pokemoncoders.com,Unova,Unova_VictoryRoadCave3F,sim,"fusao ancestral de Raikou, idem",V
9,Iron Boulder,SV Scarlet DLC,Area Zero Depths,"idem, DLC",Radical Red,Rock Tunnel raid,pokemoncoders.com,Unova,Unova_VictoryRoadCave3F,sim,"fusao futura de Terrakion, idem",V
9,Iron Crown,SV Violet DLC,Area Zero Depths,"idem, DLC",Radical Red,Rock Tunnel raid,pokemoncoders.com,Unova,Unova_VictoryRoadCave3F,sim,"fusao futura de Cobalion, idem",V
